,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
243,244,-2.166387448527458,-2.2119172535401757,19.63713550567627,-2.166387448527465,-2.186859866570442,22.369550704956055
244,245,-2.166387448527458,-2.2394175601286244,18.454035997390747,-2.166387448527465,-2.126596958803744,23.003270149230957
245,246,-2.166387448527458,-2.1871702698356836,18.778936624526978,-2.166387448527465,-2.2071205247238037,22.05208396911621
246,247,-2.166387448527458,-2.1322200408766507,19.332890510559082,-2.166387448527465,-2.1418497746854377,22.3947172164917
247,248,-2.166387448527458,-2.150552531978079,18.61491346359253,-2.166387448527465,-2.1765637172512835,22.948238134384155
248,249,-2.166387448527458,-2.146687943746085,19.25828719139099,-2.166387448527465,-2.155016169153253,22.26094698905945
249,250,-2.166387448527458,-2.145448175336473,19.765419483184814,-2.166387448527465,-2.1354559462885137,22.431195735931396
250,251,-2.166387448527458,-2.165960754584215,18.297576904296875,-2.166387448527465,-2.19032315000279,22.94373369216919
251,252,-2.166387448527458,-2.1424003463767427,18.92705798149109,-2.166387448527465,-2.1999483140382434,22.050365447998047
252,253,-2.166387448527458,-2.1616665559865935,19.644065380096436,-2.166387448527465,-2.222312261911674,22.425891876220703
253,254,-2.166387448527458,-2.1865088415516847,18.802896738052368,-2.166387448527465,-2.163913179662231,22.77447009086609
254,255,-2.166387448527458,-2.162560393587736,18.667837381362915,-2.166387448527465,-2.221339794491981,22.644836902618408
255,256,-2.166387448527458,-2.1680923185464676,19.74212336540222,-2.166387448527465,-2.164640583242441,22.81525731086731
256,257,-2.166387448527458,-2.1841406239132786,18.164209127426147,-2.166387448527465,-2.141485463318658,23.030086994171143
257,258,-2.166387448527458,-2.1569946557834347,18.88176131248474,-2.166387448527465,-2.182971782989608,22.30825710296631
258,259,-2.166387448527458,-2.173881278154639,19.25890040397644,-2.166387448527465,-2.19586802163735,22.459935665130615
259,260,-2.166387448527458,-2.2474909972801504,18.007383584976196,-2.166387448527465,-2.183674703742173,22.448033094406128
260,261,-2.166387448527458,-2.169733623787176,18.503105401992798,-2.166387448527465,-2.184411901194507,21.909311294555664
261,262,-2.166387448527458,-2.1951320798894995,19.555477619171143,-2.166387448527465,-2.1850548457643924,23.09846043586731
262,263,-2.166387448527458,-2.1947952421949766,20.54406714439392,-2.166387448527465,-2.1450169096586906,26.820283889770508
263,264,-2.166387448527458,-2.1509897995121268,22.09641170501709,-2.166387448527465,-2.1791525767033963,24.13603663444519
264,265,-2.166387448527458,-2.1234048454576726,20.948104858398438,-2.166387448527465,-2.206657962717738,26.152069568634033
265,266,-2.166387448527458,-2.1709222794798646,20.767915725708008,-2.166387448527465,-2.1734694247673225,25.30749535560608
266,267,-2.166387448527458,-2.1446934771202097,21.8184232711792,-2.166387448527465,-2.154312482827154,27.40214204788208
267,268,-2.166387448527458,-2.2042043678249796,22.367254972457886,-2.166387448527465,-2.1526032341364867,27.404675006866455
268,269,-2.166387448527458,-2.2041949350533896,19.92507004737854,-2.166387448527465,-2.1809865907151935,26.933669567108154
269,270,-2.166387448527458,-2.1738426594540474,21.982260704040527,-2.166387448527465,-2.144452864967967,24.435511112213135
270,271,-2.166387448527458,-2.0980910531354047,23.022311210632324,-2.166387448527465,-2.174835860263423,25.646124362945557
271,272,-2.166387448527458,-2.235779807712246,21.211961269378662,-2.166387448527465,-2.159480928232945,25.924301147460938
272,273,-2.166387448527458,-2.106034301068058,22.77280354499817,-2.166387448527465,-2.20079670668345,25.616384506225586
273,274,-2.166387448527458,-2.159983616757439,19.91998028755188,-2.166387448527465,-2.1489498225942483,17.280226230621338
274,275,-2.166387448527458,-2.1601175021668126,14.558305025100708,-2.166387448527465,-2.165258291339445,17.310303449630737
275,276,-2.166387448527458,-2.1527394628000067,15.111333131790161,-2.166387448527465,-2.2032265792066497,17.024912118911743
276,277,-2.166387448527458,-2.1814182701393263,14.86370038986206,-2.166387448527465,-2.214360215137183,17.24555778503418
277,278,-2.166387448527458,-2.1167556900420657,14.485369205474854,-2.166387448527465,-2.148586008826733,17.145456314086914
278,279,-2.166387448527458,-2.1089678753568255,15.030131816864014,-2.166387448527465,-2.1677450301202326,17.101633310317993
279,280,-2.166387448527458,-2.2071172459402786,15.496912956237793,-2.166387448527465,-2.1107797813538793,18.001448154449463
280,281,-2.166387448527458,-2.134458694244045,14.213676691055298,-2.166387448527465,-2.1434147102930883,17.532415628433228
281,282,-2.166387448527458,-2.234743034518037,14.845635890960693,-2.166387448527465,-2.1222162089081715,16.55728530883789
282,283,-2.166387448527458,-2.1578682071137165,14.97356915473938,-2.166387448527465,-2.134726240921579,17.46400213241577
283,284,-2.166387448527458,-2.1744003974753294,15.01892352104187,-2.166387448527465,-2.1366701384809943,18.038190126419067
284,285,-2.166387448527458,-2.1741976238793956,16.391485452651978,-2.166387448527465,-2.244287849370278,16.406065225601196
285,286,-2.166387448527458,-2.067864383268563,15.340147733688354,-2.166387448527465,-2.181277579760568,17.88541603088379
286,287,-2.166387448527458,-2.0966628891757586,14.42568325996399,-2.166387448527465,-2.166667159864977,18.803993701934814
287,288,-2.166387448527458,-2.226502360639216,14.723085880279541,-2.166387448527465,-2.166076278818802,17.75316548347473
288,289,-2.166387448527458,-2.1670771906160344,15.34617567062378,-2.166387448527465,-2.2252595716503794,20.55667757987976
289,290,-2.166387448527458,-2.103350734445827,18.23869013786316,-2.166387448527465,-2.174799404506488,22.75225830078125
290,291,-2.166387448527458,-2.112910694922011,19.29027771949768,-2.166387448527465,-2.2050416051403317,21.87897038459778
291,292,-2.166387448527458,-2.143665067333849,19.755165576934814,-2.166387448527465,-2.2327346607344216,22.61007857322693
292,293,-2.166387448527458,-2.1847081351069013,18.428856372833252,-2.166387448527465,-2.219690672059994,22.446916818618774
293,294,-2.166387448527458,-2.1663208280186153,19.41980743408203,-2.166387448527465,-2.1658787027016726,21.119643211364746
294,295,-2.166387448527458,-2.148345486325843,19.823551416397095,-2.166387448527465,-2.1286806846517847,23.035850763320923
295,296,-2.166387448527458,-2.1483307474869444,18.593964099884033,-2.166387448527465,-2.139978886415458,22.48792815208435
296,297,-2.166387448527458,-2.176166322480176,19.264163494110107,-2.166387448527465,-2.1966360138688024,22.554664373397827
297,298,-2.166387448527458,-2.1446813037957804,19.65044593811035,-2.166387448527465,-2.1698467040006855,22.823323011398315
298,299,-2.166387448527458,-2.1798915029594417,18.944626569747925,-2.166387448527465,-2.1706446321966735,22.462851524353027
299,300,-2.166387448527458,-2.195577209966479,18.805917024612427,-2.166387448527465,-2.144804768049238,21.712523221969604
300,301,-2.166387448527458,-2.1740749425540566,19.76424527168274,-2.166387448527465,-2.208696530768066,22.869150638580322
301,302,-2.166387448527458,-2.1447701916823556,18.597607851028442,-2.166387448527465,-2.1634196228842177,22.5824773311615
302,303,-2.166387448527458,-2.159250762655241,19.322338819503784,-2.166387448527465,-2.140804634718527,22.446964263916016
303,304,-2.166387448527458,-2.1354681600367305,19.498666048049927,-2.166387448527465,-2.160350543153024,22.892761707305908
304,305,-2.166387448527458,-2.1320619926068267,18.719664573669434,-2.166387448527465,-2.1732001165194537,23.379351139068604
305,306,-2.166387448527458,-2.2316132671873907,18.49222993850708,-2.166387448527465,-2.246795906814815,22.16402292251587
306,307,-2.166387448527458,-2.12471027171879,19.50888228416443,-2.166387448527465,-2.2129933488854485,23.163660049438477
307,308,-2.166387448527458,-2.2116199678119863,18.416781425476074,-2.166387448527465,-2.1177153135538394,23.183377265930176
308,309,-2.166387448527458,-2.210565797351025,18.907057762145996,-2.166387448527465,-2.1886606008385847,21.85583209991455
309,310,-2.166387448527458,-2.1712724333156923,19.983758211135864,-2.166387448527465,-2.137370679683498,22.933605909347534
310,311,-2.166387448527458,-2.1985189984717004,18.343770503997803,-2.166387448527465,-2.071840348008284,22.836068153381348
311,312,-2.166387448527458,-2.1510117439606558,18.741062879562378,-2.166387448527465,-2.164140953814884,20.972432136535645
312,313,-2.166387448527458,-2.140256140560264,16.735200881958008,-2.166387448527465,-2.223350311976471,17.612573623657227
313,314,-2.166387448527458,-2.2233371094723724,14.170414924621582,-2.166387448527465,-2.1470855022834847,17.989970445632935
314,315,-2.166387448527458,-2.1427665848569943,14.593009233474731,-2.166387448527465,-2.1709975426897055,17.89005446434021
315,316,-2.166387448527458,-2.1578665674235045,14.993989706039429,-2.166387448527465,-2.198290194058984,17.456995487213135
316,317,-2.166387448527458,-2.2284586222193132,14.611768245697021,-2.166387448527465,-2.15904305680728,18.22355318069458
317,318,-2.166387448527458,-2.1427715304263923,15.00048041343689,-2.166387448527465,-2.1146102421499298,16.644954681396484
318,319,-2.166387448527458,-2.13905907198361,15.143627882003784,-2.166387448527465,-2.1912190050862987,17.775931358337402
319,320,-2.166387448527458,-2.118134074554834,14.514321327209473,-2.166387448527465,-2.17951963107453,18.67026162147522
320,321,-2.166387448527458,-2.1490838732268513,14.392685413360596,-2.166387448527465,-2.109778487712948,18.296973705291748
321,322,-2.166387448527458,-2.1559115656333865,15.341433763504028,-2.166387448527465,-2.13144962936885,17.89514708518982
322,323,-2.166387448527458,-2.159869786679126,14.935236930847168,-2.166387448527465,-2.196104575514484,17.371185302734375
323,324,-2.166387448527458,-2.145582436048214,14.87018609046936,-2.166387448527465,-2.201217612043057,16.79254674911499
324,325,-2.166387448527458,-2.1049445672107003,15.341212034225464,-2.166387448527465,-2.16419771290198,18.143224716186523
325,326,-2.166387448527458,-2.205168746947792,14.184842109680176,-2.166387448527465,-2.169329155671905,19.1823947429657
326,327,-2.166387448527458,-2.217031128832828,14.904366493225098,-2.166387448527465,-2.1571982165065853,16.73412299156189
327,328,-2.166387448527458,-2.1527270847243885,15.654512643814087,-2.166387448527465,-2.13288108641605,17.181462287902832
328,329,-2.166387448527458,-2.213856336366561,14.619188785552979,-2.166387448527465,-2.174262528267701,18.353476762771606
329,330,-2.166387448527458,-2.2312339688489886,15.091410875320435,-2.166387448527465,-2.18042995440078,17.56817889213562
330,331,-2.166387448527458,-2.226502631687734,15.009612798690796,-2.166387448527465,-2.1921890776375457,18.463279485702515
331,332,-2.166387448527458,-2.1698117670266903,14.544330596923828,-2.166387448527465,-2.1814777448389564,18.2155978679657
332,333,-2.166387448527458,-2.163583671031543,15.897910833358765,-2.166387448527465,-2.1719963994452174,16.570406913757324
333,334,-2.166387448527458,-2.1486654962993033,14.928881406784058,-2.166387448527465,-2.1569205714205784,18.11459732055664
334,335,-2.166387448527458,-2.1358376998911996,17.74925184249878,-2.166387448527465,-2.132109317828905,23.082493543624878
335,336,-2.166387448527458,-2.1279643755546815,18.84714412689209,-2.166387448527465,-2.1828466716409762,22.001484394073486
336,337,-2.166387448527458,-2.2220341042805742,19.904712200164795,-2.166387448527465,-2.2362530773024147,22.451522827148438
337,338,-2.166387448527458,-2.1656730909755786,18.78143811225891,-2.166387448527465,-2.1803962517607993,23.06427526473999
338,339,-2.166387448527458,-2.1419449444656062,18.89494800567627,-2.166387448527465,-2.133689762309887,22.35521101951599
339,340,-2.166387448527458,-2.213385646881885,19.899282455444336,-2.166387448527465,-2.174272547242996,22.647172689437866
340,341,-2.166387448527458,-2.1643188802027726,18.979915857315063,-2.166387448527465,-2.198066245441549,22.782015562057495
341,342,-2.166387448527458,-2.129911886251635,19.073941946029663,-2.166387448527465,-2.1569818787988884,22.307103157043457
342,343,-2.166387448527458,-2.1921569482755707,19.488113403320312,-2.166387448527465,-2.1554273287876042,22.296640872955322
343,344,-2.166387448527458,-2.155448090329087,18.314882278442383,-2.166387448527465,-2.2035900720951096,22.98718571662903
344,345,-2.166387448527458,-2.1988355405820093,18.922179460525513,-2.166387448527465,-2.2169497266955043,22.203431844711304
345,346,-2.166387448527458,-2.1142898864047073,19.681032180786133,-2.166387448527465,-2.150736545268831,22.033498525619507
346,347,-2.166387448527458,-2.144392103453742,19.295534372329712,-2.166387448527465,-2.190397326032985,23.119900465011597
347,348,-2.166387448527458,-2.1425938926508987,18.810296535491943,-2.166387448527465,-2.2080461346393894,21.861787796020508
348,349,-2.166387448527458,-2.1394751360827553,19.623043537139893,-2.166387448527465,-2.200881580473993,22.336838245391846
349,350,-2.166387448527458,-2.188684840584052,18.821494340896606,-2.166387448527465,-2.2127455584605364,22.944801807403564
350,351,-2.166387448527458,-2.0822052603816847,19.406278371810913,-2.166387448527465,-2.236636151493047,21.39952778816223
351,352,-2.166387448527458,-2.1926997662932775,19.548262119293213,-2.166387448527465,-2.1944273693032543,21.81922698020935
352,353,-2.166387448527458,-2.1979472857397324,18.85973072052002,-2.166387448527465,-2.183096431369901,23.239118099212646
353,354,-2.166387448527458,-2.2076565510016586,19.051148176193237,-2.166387448527465,-2.155707340727952,22.079209327697754
354,355,-2.166387448527458,-2.184577016684042,19.651150941848755,-2.166387448527465,-2.1334959051632145,22.321452856063843
355,356,-2.166387448527458,-2.163031988324168,18.916698455810547,-2.166387448527465,-2.2042278799546233,22.99321460723877
356,357,-2.166387448527458,-2.1089509996530977,18.951897144317627,-2.166387448527465,-2.190859844391136,21.083548307418823
357,358,-2.166387448527458,-2.198186660714959,22.669155597686768,-2.166387448527465,-2.25522559838972,25.72870635986328
358,359,-2.166387448527458,-2.1336564650051693,21.837042331695557,-2.166387448527465,-2.11911316626201,25.775627613067627
359,360,-2.166387448527458,-2.131003084895017,22.93186116218567,-2.166387448527465,-2.2094711332983588,25.868281602859497
360,361,-2.166387448527458,-2.2182012814508933,22.90734839439392,-2.166387448527465,-2.1180490822481906,25.22696304321289
361,362,-2.166387448527458,-2.157734579943936,20.57763385772705,-2.166387448527465,-2.1747787436683055,25.836089611053467
362,363,-2.166387448527458,-2.120294915735812,20.571053981781006,-2.166387448527465,-2.1487023622767167,25.07914972305298
363,364,-2.166387448527458,-2.1096962279396965,21.7798912525177,-2.166387448527465,-2.1335543375363044,25.28353524208069
364,365,-2.166387448527458,-2.206695981302873,22.162079572677612,-2.166387448527465,-2.1495931295165462,27.126360416412354
365,366,-2.166387448527458,-2.2012475288424764,21.613640308380127,-2.166387448527465,-2.2018561353034802,23.532025814056396
366,367,-2.166387448527458,-2.1556746985401514,23.295674324035645,-2.166387448527465,-2.2182201728803417,26.256876230239868
367,368,-2.166387448527458,-2.21976478659625,22.02272915840149,-2.166387448527465,-2.180350047240034,25.596137285232544
368,369,-2.166387448527458,-2.21161851511447,20.26219868659973,-2.166387448527465,-2.176790354908481,16.461247205734253
369,370,-2.166387448527458,-2.2080847358130433,15.355655193328857,-2.166387448527465,-2.172418459726021,16.876214265823364
