,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
975,976,-2.166387448527458,-2.1914858539316864,14.514906644821167,-2.166387448527465,-2.067349199619069,18.072267293930054
976,977,-2.166387448527458,-2.1647640736913405,14.30823802947998,-2.166387448527465,-2.192073113562359,16.285635232925415
977,978,-2.166387448527458,-2.1174360859162418,14.848391056060791,-2.166387448527465,-2.170285205360757,17.735126972198486
978,979,-2.166387448527458,-2.1971545120727294,14.669843673706055,-2.166387448527465,-2.1592857327515476,18.32659339904785
979,980,-2.166387448527458,-2.15338560787374,14.795375347137451,-2.166387448527465,-2.172750807816524,16.66572141647339
980,981,-2.166387448527458,-2.1962174244382253,15.007637023925781,-2.166387448527465,-2.1692945890628472,17.61898398399353
981,982,-2.166387448527458,-2.1783361551275964,14.049448490142822,-2.166387448527465,-2.1481981603284077,17.37744975090027
982,983,-2.166387448527458,-2.1096780049169546,14.472226619720459,-2.166387448527465,-2.2206861807468146,16.605311632156372
983,984,-2.166387448527458,-2.153180826849775,16.02372717857361,-2.166387448527465,-2.151993010196154,17.18380904197693
984,985,-2.166387448527458,-2.145639813651317,15.491708278656006,-2.166387448527465,-2.147620452101827,18.18545889854431
985,986,-2.166387448527458,-2.1700750239857958,14.989144325256348,-2.166387448527465,-2.1642999586695657,16.413082599639893
986,987,-2.166387448527458,-2.0849486318757124,15.566206693649292,-2.166387448527465,-2.149600991680538,17.139779567718506
987,988,-2.166387448527458,-2.148127862720892,14.135186672210693,-2.166387448527465,-2.153708817371307,17.77048349380493
988,989,-2.166387448527458,-2.1364845804852837,14.331185102462769,-2.166387448527465,-2.182977381782126,17.579107761383057
989,990,-2.166387448527458,-2.243503445975027,15.237922191619873,-2.166387448527465,-2.1725252679660616,16.97812819480896
990,991,-2.166387448527458,-2.210898157313538,16.198166608810425,-2.166387448527465,-2.1405528745024065,17.489196062088013
991,992,-2.166387448527458,-2.136822324664124,14.574160814285278,-2.166387448527465,-2.170706350771767,16.463003635406494
992,993,-2.166387448527458,-2.2162926656905153,15.160093307495117,-2.166387448527465,-2.1246233604520333,16.93820834159851
993,994,-2.166387448527458,-2.1735870588178177,14.10761046409607,-2.166387448527465,-2.147158280167446,17.56576704978943
994,995,-2.166387448527458,-2.105714195115543,14.518701791763306,-2.166387448527465,-2.1847583916190665,16.440622329711914
995,996,-2.166387448527458,-2.167394334146778,14.900447368621826,-2.166387448527465,-2.1663136356780233,17.101940870285034
996,997,-2.166387448527458,-2.1913189022616297,14.426732063293457,-2.166387448527465,-2.1332640582101767,18.02726173400879
997,998,-2.166387448527458,-2.1253850008107995,14.36228060722351,-2.166387448527465,-2.2294323362443693,19.272746086120605
998,999,-2.166387448527458,-2.194989769067889,15.28251051902771,-2.166387448527465,-2.2199267644083642,16.485739946365356
999,1000,-2.166387448527458,-2.159516494499964,15.954169511795044,-2.166387448527465,-2.154863787082693,16.690903902053833
1000,1001,-2.166387448527458,-2.156207267480796,14.409731388092041,-2.166387448527465,-2.1435247979161898,17.072344541549683
1001,1002,-2.166387448527458,-2.10321798059832,14.795521020889282,-2.166387448527465,-2.2163041555770175,16.336983919143677
1002,1003,-2.166387448527458,-2.2091597295132135,14.838022947311401,-2.166387448527465,-2.1569048036148293,17.401215314865112
1003,1004,-2.166387448527458,-2.2168652241766904,14.193474054336548,-2.166387448527465,-2.147067757608618,17.46333336830139
1004,1005,-2.166387448527458,-2.2025050627003804,14.772622108459473,-2.166387448527465,-2.1563172489997373,16.396902799606323
1005,1006,-2.166387448527458,-2.1900644577740644,15.312881469726562,-2.166387448527465,-2.132239604030678,17.869970560073853
1006,1007,-2.166387448527458,-2.1702029381216326,14.072491884231567,-2.166387448527465,-2.179837120536499,18.940421104431152
1007,1008,-2.166387448527458,-2.1744097881023166,14.474768161773682,-2.166387448527465,-2.2079443793051183,16.27306318283081
1008,1009,-2.166387448527458,-2.185237975862551,15.508486986160278,-2.166387448527465,-2.165149237472004,17.41498327255249
1009,1010,-2.166387448527458,-2.169800330359493,14.329876184463501,-2.166387448527465,-2.121922478607507,22.855061769485474
1010,1011,-2.166387448527458,-2.179655107053712,18.75809645652771,-2.166387448527465,-2.1941513909909576,22.150071382522583
1011,1012,-2.166387448527458,-2.1331159832778988,19.251462697982788,-2.166387448527465,-2.1784342916552086,23.22727656364441
1012,1013,-2.166387448527458,-2.2026017711184056,18.155919313430786,-2.166387448527465,-2.12021152093254,22.75572371482849
1013,1014,-2.166387448527458,-2.2294340921438405,19.157429456710815,-2.166387448527465,-2.1951988731582803,21.36789035797119
1014,1015,-2.166387448527458,-2.2249166823584403,19.888928174972534,-2.166387448527465,-2.19473651418424,22.236089944839478
1015,1016,-2.166387448527458,-2.19197773054008,18.963539361953735,-2.166387448527465,-2.161994185073962,23.04800248146057
1016,1017,-2.166387448527458,-2.2238644189702135,18.667104244232178,-2.166387448527465,-2.169869871480848,22.267577648162842
1017,1018,-2.166387448527458,-2.1475266503862405,19.978514432907104,-2.166387448527465,-2.199801723721424,22.914960384368896
1018,1019,-2.166387448527458,-2.1938600259429277,17.948727130889893,-2.166387448527465,-2.167708673943686,22.011892080307007
1019,1020,-2.166387448527458,-2.1732361670831253,18.663448810577393,-2.166387448527465,-2.135050607877823,21.6035475730896
1020,1021,-2.166387448527458,-2.16772068546886,19.27628445625305,-2.166387448527465,-2.1627573960866604,22.27125906944275
1021,1022,-2.166387448527458,-2.179538963146769,17.922451734542847,-2.166387448527465,-2.1788730066914224,22.1265070438385
1022,1023,-2.166387448527458,-2.1584425278404864,18.422023057937622,-2.166387448527465,-2.116070596167187,21.819483995437622
1023,1024,-2.166387448527458,-2.1324794166105563,19.018656969070435,-2.166387448527465,-2.224607603429472,21.815590858459473
