,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
976,977,-2.166387448527458,-2.1984599542180647,19.665080547332764,-2.166387448527465,-2.1613811802043483,25.325443983078003
977,978,-2.166387448527458,-2.1433810303739627,20.736819744110107,-2.166387448527465,-2.12605326652782,25.263410329818726
978,979,-2.166387448527458,-2.1666043875241465,22.862642288208008,-2.166387448527465,-2.18344706284437,23.537029027938843
979,980,-2.166387448527458,-2.203853223192428,14.146554470062256,-2.166387448527465,-2.1607853274468862,17.506664991378784
980,981,-2.166387448527458,-2.0565084176463526,14.820054054260254,-2.166387448527465,-2.178423197497716,16.70477604866028
981,982,-2.166387448527458,-2.1615304870134002,15.619624137878418,-2.166387448527465,-2.171999414262764,17.31120467185974
982,983,-2.166387448527458,-2.1521595989547837,14.143188238143921,-2.166387448527465,-2.146744546376511,17.19828510284424
983,984,-2.166387448527458,-2.1527910060775053,14.389407634735107,-2.166387448527465,-2.143275532699959,17.56608295440674
984,985,-2.166387448527458,-2.1278681989071226,15.362648010253906,-2.166387448527465,-2.1963030665579004,17.693713426589966
985,986,-2.166387448527458,-2.1724785700499565,14.494450330734253,-2.166387448527465,-2.1365374912345825,17.658132553100586
986,987,-2.166387448527458,-2.1734836434109903,15.071204662322998,-2.166387448527465,-2.1214348884929572,17.027409553527832
987,988,-2.166387448527458,-2.2080070784176256,14.892719030380249,-2.166387448527465,-2.172654715240389,17.061365127563477
988,989,-2.166387448527458,-2.1255970591808993,14.186535596847534,-2.166387448527465,-2.2110510011725255,17.969660997390747
989,990,-2.166387448527458,-2.111651258311321,15.321476459503174,-2.166387448527465,-2.1353713830962047,16.381038665771484
990,991,-2.166387448527458,-2.214280253328675,16.55947184562683,-2.166387448527465,-2.1889411142426423,17.784769296646118
991,992,-2.166387448527458,-2.0977577536109413,14.41949200630188,-2.166387448527465,-2.122065285853683,17.24614143371582
992,993,-2.166387448527458,-2.1981319150527883,15.292603254318237,-2.166387448527465,-2.1359591116018746,16.578157663345337
993,994,-2.166387448527458,-2.1054255050435544,14.751003980636597,-2.166387448527465,-2.1787397820388064,16.855944871902466
994,995,-2.166387448527458,-2.191554570406862,14.141826868057251,-2.166387448527465,-2.1482815788789504,17.877733945846558
995,996,-2.166387448527458,-2.14661766100477,14.882964611053467,-2.166387448527465,-2.104889852123034,16.18888282775879
996,997,-2.166387448527458,-2.1357455763001587,17.096325397491455,-2.166387448527465,-2.182162994385612,17.39455485343933
997,998,-2.166387448527458,-2.1294149575332404,14.210824728012085,-2.166387448527465,-2.192456057470187,17.119964838027954
998,999,-2.166387448527458,-2.1063937719898265,14.929283618927002,-2.166387448527465,-2.232573724910424,16.561936616897583
999,1000,-2.166387448527458,-2.112768233156852,14.821516275405884,-2.166387448527465,-2.1883853293514446,16.949801683425903
1000,1001,-2.166387448527458,-2.1799434674544713,14.184260845184326,-2.166387448527465,-2.1114718922543254,17.042290925979614
1001,1002,-2.166387448527458,-2.187467948232065,14.777743577957153,-2.166387448527465,-2.1036950399610883,16.67885708808899
1002,1003,-2.166387448527458,-2.1094736472575826,15.234155654907227,-2.166387448527465,-2.1277511471651893,17.685717344284058
1003,1004,-2.166387448527458,-2.1515607409674375,14.089508295059204,-2.166387448527465,-2.1930756609939044,18.909653425216675
1004,1005,-2.166387448527458,-2.1846797550427492,14.955671072006226,-2.166387448527465,-2.170448924549844,16.605669498443604
1005,1006,-2.166387448527458,-2.17461113880244,16.20790457725525,-2.166387448527465,-2.1820987295324037,16.957109928131104
1006,1007,-2.166387448527458,-2.1928811068179743,14.269728422164917,-2.166387448527465,-2.1595581622523747,17.18700408935547
1007,1008,-2.166387448527458,-2.1728057256481765,14.714361667633057,-2.166387448527465,-2.172476930355099,17.112876892089844
1008,1009,-2.166387448527458,-2.160984618135496,14.913135051727295,-2.166387448527465,-2.1034082446323685,17.11797547340393
1009,1010,-2.166387448527458,-2.1471942030463045,14.034610271453857,-2.166387448527465,-2.088684514137552,17.27126955986023
1010,1011,-2.166387448527458,-2.1160820338393798,14.538028001785278,-2.166387448527465,-2.2116136690486656,16.1361141204834
1011,1012,-2.166387448527458,-2.1699140195029836,15.392274141311646,-2.166387448527465,-2.1550745028411016,17.705470323562622
1012,1013,-2.166387448527458,-2.1228644672417527,14.195667743682861,-2.166387448527465,-2.138091002276114,19.116377353668213
1013,1014,-2.166387448527458,-2.1333912256086007,14.386046886444092,-2.166387448527465,-2.1755696932197677,16.49164080619812
1014,1015,-2.166387448527458,-2.172713403784875,15.592386960983276,-2.166387448527465,-2.15001955840143,17.14747428894043
1015,1016,-2.166387448527458,-2.177407616854146,15.147258043289185,-2.166387448527465,-2.1419980138630526,22.643659353256226
1016,1017,-2.166387448527458,-2.2068612554694287,19.088681936264038,-2.166387448527465,-2.1842834683704164,21.673710107803345
1017,1018,-2.166387448527458,-2.126674751898957,19.485975980758667,-2.166387448527465,-2.142210369077664,22.300637245178223
1018,1019,-2.166387448527458,-2.1238934645032748,18.168195247650146,-2.166387448527465,-2.093226861392643,22.587629318237305
1019,1020,-2.166387448527458,-2.1492172973592556,18.44388222694397,-2.166387448527465,-2.1517025398283947,21.665206909179688
1020,1021,-2.166387448527458,-2.095838294478772,19.745090007781982,-2.166387448527465,-2.1424445575857334,22.788822889328003
1021,1022,-2.166387448527458,-2.1540403539156734,18.47556447982788,-2.166387448527465,-2.165042693234485,22.95286202430725
1022,1023,-2.166387448527458,-2.147999610041776,18.48261332511902,-2.166387448527465,-2.1538638991137176,22.015833377838135
1023,1024,-2.166387448527458,-2.1285107908353353,19.861865520477295,-2.166387448527465,-2.248473648119745,22.91348958015442
